@relation Random_2_dimensions_SeparationFunction_ml.assignments.Function1@52aaf3d2

@attribute x1 numeric
@attribute x2 numeric
@attribute Class {0,1}

@data
-0.113183,0.133886,0
-0.29999,-0.887179,1
-0.637602,-0.652726,1
0.927342,-0.324386,1
-0.1984,-0.228178,0
-0.56093,0.958658,1
0.925163,-0.174118,1
-0.939914,-0.15123,1
0.798286,-0.623541,1
-0.360508,-0.855388,1
0.093232,-0.162909,0
-0.351039,0.131643,0
-0.974622,-0.136989,1
-0.277639,-0.930643,1
-0.749528,0.539905,1
0.035434,-0.03586,0
-0.907655,-0.184276,1
-0.192765,-0.936131,1
-0.650485,-0.976062,1
-0.787819,-0.750225,1
0.878348,0.755441,1
-0.940276,-0.835066,1
-0.037796,-0.929901,1
-0.239895,0.371355,0
-0.985965,-0.78698,1
-0.831891,-0.64543,1
-0.728738,0.784734,1
0.318721,0.291238,0
0.013777,-0.213132,0
-0.584587,0.97639,1
0.617134,0.868864,1
-0.983987,-0.141342,1
0.794698,0.689515,1
-0.776963,0.681453,1
0.987456,-0.261543,1
0.178423,0.35528,0
0.806935,0.561367,1
0.113244,0.223458,0
-0.411695,-0.970135,1
-0.773671,-0.789188,1
-0.747423,0.623461,1
-0.046326,0.990137,1
0.51795,-0.798689,1
-0.931975,-0.587506,1
-0.700248,0.853383,1
0.879519,-0.645504,1
-0.652528,0.889409,1
0.933181,0.872421,1
-0.749594,-0.913263,1
0.900108,-0.613543,1
-0.532796,0.84677,1
-0.976377,0.350912,1
-0.843241,0.57009,1
-0.503463,0.826442,1
0.324148,-0.130312,0
-0.501107,-0.99969,1
-0.185805,0.005385,0
0.455274,0.969924,1
0.157176,0.031609,0
0.390576,-0.104053,0
-0.990181,0.595161,1
-0.079043,0.105129,0
0.214366,0.979913,1
-0.027082,0.195598,0
-0.68737,0.828337,1
-0.770635,0.825932,1
0.165176,-0.899373,1
-0.920557,-0.847121,1
-0.316425,0.286925,0
0.724102,-0.949049,1
0.516072,-0.950028,1
0.791564,0.607485,1
0.886495,-0.482377,1
0.417636,-0.849751,1
0.281552,0.112964,0
-0.211733,0.301383,0
0.223511,-0.111325,0
-0.623074,0.96331,1
0.239774,0.29972,0
0.024573,0.227634,0
0.327455,0.198184,0
-0.918041,0.283929,1
0.883328,0.502504,1
0.972948,-0.182746,1
0.188971,-0.917589,1
0.221878,-0.927336,1
-0.120588,0.965181,1
-0.132692,-0.352706,0
0.24882,-0.172748,0
0.848145,-0.656301,1
0.866004,0.398281,1
-0.013459,0.340502,0
-0.10256,-0.149636,0
0.24595,-0.03143,0
-0.566224,-0.91525,1
-0.765999,0.916194,1
0.142525,-0.234403,0
0.058675,-0.020489,0
0.492482,0.912448,1
0.127371,-0.419765,0
0.998322,-0.005635,1
0.906498,-0.156706,1
0.026278,0.228628,0
0.2205,0.133045,0
-0.807972,-0.858268,1
0.736495,0.543458,1
0.493747,-0.764017,1
-0.113904,-0.99712,1
-0.524944,-0.921637,1
0.43187,0.904491,1
0.088268,0.98656,1
-0.750614,-0.946265,1
0.474107,0.926569,1
-0.958467,0.795002,1
-0.085129,-0.950703,1
0.802992,-0.789124,1
0.793831,-0.816826,1
0.001289,0.032077,0
-0.267337,0.123861,0
0.44467,0.976342,1
0.930445,0.045485,1
-0.878742,-0.733937,1
-0.037027,0.004095,0
0.981187,0.101049,1
0.802847,-0.494522,1
0.211386,0.116339,0
-0.927146,-0.837665,1
-0.951728,-0.705211,1
-0.042326,-0.378009,0
0.69965,-0.616713,1
0.840199,-0.829538,1
-0.25861,0.893943,1
-0.22656,-0.145956,0
-0.043236,0.10076,0
-0.812214,-0.528223,1
0.733901,-0.847364,1
-0.574678,-0.833611,1
-0.928241,-0.722531,1
-0.739984,0.705889,1
-0.008777,0.322144,0
0.94948,-0.556221,1
0.90967,0.983004,1
0.769152,0.473221,1
-0.920768,0.084822,1
0.82897,0.494114,1
0.367599,-0.06163,0
-0.166884,-0.21181,0
0.26801,-0.110891,0
-0.124317,0.005358,0
-0.940894,0.158258,1
-0.12981,-0.191539,0
0.568117,-0.80546,1
0.942958,-0.940259,1
-0.056362,0.989908,1
-0.923712,-0.351387,1
-0.296861,-0.315926,0
0.081568,-0.173762,0
0.635219,-0.798831,1
-0.577854,0.968929,1
-0.978648,-0.451868,1
-0.602062,0.722124,1
0.641384,-0.650408,1
-0.147992,-0.344888,0
0.227539,0.29057,0
0.404881,0.961208,1
-0.92959,-0.915355,1
0.027739,0.255663,0
0.888935,-0.834371,1
0.178711,-0.310414,0
0.940589,-0.90529,1
0.107212,0.210123,0
0.951861,0.897547,1
-0.383969,0.980901,1
0.449674,0.852648,1
0.557408,0.706722,1
-0.127976,0.961131,1
-0.720654,0.71596,1
0.009325,-0.409877,0
-0.84106,-0.327634,1
0.014209,0.434916,0
-0.215474,0.939672,1
0.963316,0.397947,1
0.885373,0.733201,1
0.988881,0.663086,1
-0.947205,0.251952,1
-0.200154,0.233136,0
-0.752203,-0.865763,1
-0.08979,-0.944452,1
0.900364,-0.966173,1
0.150314,0.299229,0
0.915164,0.389241,1
-0.309188,0.252547,0
-0.359422,-0.833562,1
0.804448,-0.740722,1
-0.782192,-0.639791,1
-0.148176,-0.052886,0
0.703631,-0.780866,1
0.910255,0.784708,1
0.391294,-0.182348,0
0.407751,-0.008939,0
-0.070112,0.127892,0
0.8158,0.937335,1
-0.216899,0.2151,0
-0.529254,-0.989172,1
-0.995274,-0.552263,1
0.63608,0.934719,1
-0.742128,0.601844,1
0.897461,0.520771,1
-0.43047,-0.015044,0
0.964907,-0.62333,1
-0.306805,0.149034,0
0.007233,0.098112,0
0.023822,-0.351163,0
0.797457,-0.893241,1
0.87067,0.316868,1
-0.305255,-0.963292,1
-0.739816,0.634137,1
-0.77346,0.525225,1
0.808989,0.757065,1
0.444473,0.842029,1
0.442412,0.856248,1
-0.314806,-0.059908,0
-0.169295,-0.120263,0
0.003769,0.183347,0
0.483836,-0.910075,1
-0.352044,-0.86444,1
-0.101802,0.059227,0
-0.995088,-0.321458,1
-0.058285,0.143511,0
-0.108238,-0.399881,0
-0.994509,-0.782064,1
0.138184,0.02746,0
-0.998014,-0.721795,1
-0.717869,-0.836713,1
-0.752099,0.972863,1
0.110157,0.233571,0
-0.068034,-0.374304,0
-0.245945,-0.862197,1
-0.498058,0.906911,1
0.898262,0.8133,1
0.932854,-0.965991,1
-0.447755,-0.835753,1
0.78801,0.431996,1
-0.411785,-0.964431,1
0.526065,-0.821467,1
-0.661841,0.643429,1
-0.93021,0.163471,1
-0.461737,-0.895666,1
-0.98897,-0.564407,1
-0.778304,0.564735,1
-0.171402,-0.291919,0
-0.8793,-0.485949,1
-0.470916,-0.890395,1
0.180059,0.180528,0
0.297404,-0.035542,0
-0.843636,0.921622,1
0.637456,-0.826103,1
-0.868243,-0.334061,1
0.810447,-0.442614,1
0.880809,0.330615,1
-0.783315,-0.917751,1
0.896829,0.860904,1
-0.379,-0.230746,0
0.218915,0.053352,0
-0.956219,0.723993,1
-0.988849,-0.862686,1
0.169679,-0.137894,0
-0.691032,0.648403,1
0.703811,-0.633544,1
0.735898,-0.683417,1
0.459512,0.880323,1
-0.86016,0.362407,1
0.14997,-0.220053,0
-0.209533,0.068463,0
0.308495,-0.23026,0
0.66511,-0.757446,1
0.009,-0.965428,1
-0.685239,-0.744467,1
0.168759,-0.163167,0
0.072942,-0.115756,0
0.910579,0.951338,1
0.234895,-0.228009,0
0.057817,-0.072755,0
-0.015104,0.97004,1
-0.621048,-0.96348,1
-0.078422,-0.202304,0
0.158029,0.234422,0
0.799113,0.545322,1
-0.502488,0.787541,1
-0.935531,-0.829873,1
0.791086,-0.513939,1
-0.468341,0.886728,1
0.157381,-0.99543,1
0.181547,-0.11289,0
-0.602089,-0.794843,1
0.185753,-0.010209,0
-0.94763,0.165028,1
-0.914203,-0.656498,1
-0.898834,-0.167535,1
-0.07042,0.213302,0
-0.125678,-0.998338,1
-0.817884,-0.493055,1
-0.190181,0.164669,0
-0.123419,0.887079,1
0.458738,-0.921295,1
0.871404,-0.620349,1
0.692091,0.702744,1
-0.706418,0.624112,1
-0.792291,-0.45968,1
0.345341,-0.010029,0
-0.773159,0.871246,1
-0.994254,0.468085,1
0.185386,0.009776,0
0.743094,0.581352,1
-0.102193,0.306176,0
-0.275538,0.261623,0
0.957523,-0.321956,1
-0.014251,-0.250384,0
-0.757533,-0.939336,1
0.732197,0.727993,1
0.982857,-0.859435,1
0.575693,0.822196,1
-0.996226,-0.040917,1
0.050259,-0.289304,0
0.777152,0.585687,1
-0.758144,-0.527595,1
0.249098,-0.355918,0
0.032225,0.40787,0
0.798731,0.89781,1
0.322828,0.282674,0
0.786849,0.549291,1
0.913082,0.372766,1
0.383483,0.834759,1
-0.345158,0.203369,0
0.215036,-0.33495,0
0.631548,0.956801,1
-0.638983,0.907259,1
-0.692903,-0.823933,1
0.025939,-0.104541,0
0.893925,-0.799381,1
0.893116,0.835938,1
-0.961431,0.878494,1
-0.924404,0.327266,1
0.983143,-0.508864,1
0.402395,0.148972,0
0.67451,-0.611582,1
-0.919127,0.072582,1
-0.168262,-0.322193,0
-0.558287,-0.959213,1
0.954971,-0.476757,1
0.031278,0.119133,0
0.058205,0.93891,1
0.292038,-0.892746,1
0.340775,0.059632,0
0.396927,0.100105,0
-0.902783,0.005317,1
-0.305415,0.249505,0
0.373047,-0.981207,1
-0.51951,-0.750697,1
0.354004,0.871501,1
-0.070957,0.016217,0
-0.974427,-0.482321,1
-0.01373,0.35954,0
-0.86437,-0.300735,1
-0.798793,0.760276,1
-0.424659,0.020752,0
-0.014913,-0.989277,1
0.099883,-0.215762,0
-0.897768,-0.812728,1
-0.433017,0.951427,1
0.369475,0.920782,1
0.16945,-0.182284,0
-0.107623,-0.305772,0
-0.110059,0.385514,0
0.834396,-0.586178,1
-0.014916,0.074315,0
0.354285,0.915249,1
-0.901504,0.71059,1
0.718556,0.825977,1
-0.980652,0.308351,1
0.046929,-0.231705,0
0.937982,-0.135525,1
0.970364,0.08528,1
0.021786,-0.061189,0
0.176776,0.993044,1
-0.175772,0.086033,0
0.188936,-0.226874,0
-0.917661,-0.633023,1
-0.260181,-0.20377,0
-0.288917,-0.207435,0
0.222891,0.885041,1
-0.363613,-0.990284,1
-0.931514,0.88548,1
-0.720707,0.90652,1
0.15585,-0.284194,0
0.405555,-0.019987,0
0.98283,0.867749,1
0.548266,-0.935283,1
-0.923102,0.67554,1
0.810229,0.596594,1
0.889223,0.359783,1
0.308861,0.242081,0
-0.183032,-0.384517,0
0.92378,-0.574998,1
0.803055,0.410004,1
0.413648,-0.050556,0
0.634559,0.963618,1
0.481777,0.905204,1
-0.079039,0.338961,0
0.446819,0.921916,1
0.222196,0.005304,0
0.313207,-0.924524,1
-0.404059,-0.142623,0
-0.745153,0.748865,1
-0.399444,-0.151648,0
-0.025004,-0.93143,1
0.985723,-0.44659,1
0.646683,-0.759617,1
0.887247,0.908393,1
-0.97599,-0.824089,1
-0.711048,-0.779972,1
-0.981612,-0.597264,1
-0.78745,-0.963748,1
0.418557,0.12811,0
-0.821943,-0.636411,1
0.290594,-0.28832,0
-0.817725,0.862218,1
0.986817,-0.49844,1
0.176552,-0.391372,0
-0.557066,-0.755496,1
0.914322,0.016181,1
-0.806258,0.682083,1
0.147422,0.068628,0
0.082701,-0.274321,0
-0.84483,0.373578,1
0.777059,-0.821387,1
0.247765,-0.112739,0
-0.287073,-0.850195,1
-0.5812,0.972575,1
-0.247891,-0.344134,0
0.398001,-0.069235,0
-0.193172,-0.881617,1
-0.201965,0.247135,0
-0.511275,0.974807,1
-0.063235,0.969773,1
0.963868,-0.866206,1
0.1931,0.948643,1
0.230424,0.2566,0
0.30353,0.227209,0
0.353496,-0.215583,0
0.913534,0.680192,1
-0.381149,0.917884,1
-0.61,-0.82723,1
0.821289,0.482325,1
-0.913673,-0.768182,1
0.642526,-0.683984,1
0.956315,-0.10959,1
-0.457468,0.985957,1
-0.826497,-0.469773,1
0.133485,0.230793,0
0.967054,-0.32348,1
-0.38935,-0.951069,1
0.828796,-0.431798,1
0.920117,0.53924,1
-0.520134,-0.873141,1
0.901718,-0.026461,1
-0.790232,-0.628734,1
0.00232,-0.297164,0
0.717431,-0.78551,1
0.728458,-0.784819,1
-0.154135,0.289943,0
0.715106,-0.54787,1
0.170239,-0.18326,0
-0.207099,-0.128085,0
0.59804,0.99113,1
-0.590628,0.841798,1
-0.8917,-0.841287,1
-0.451364,-0.912049,1
0.929806,-0.586156,1
-0.149319,0.884141,1
0.00007,0.056162,0
-0.910343,0.667556,1
0.114993,0.377617,0
0.897751,0.282467,1
0.241356,-0.081218,0
-0.644119,0.724897,1
-0.987697,0.877676,1
-0.139777,0.11315,0
-0.310471,0.890224,1
-0.713674,-0.663977,1
0.596374,0.813213,1
-0.889545,-0.948221,1
-0.136368,-0.042099,0
0.260144,0.200248,0
0.413785,0.132756,0
0.821767,0.488065,1
-0.900351,0.821698,1
0.485088,0.926964,1
-0.016124,0.292357,0
0.948726,-0.562968,1
0.07299,-0.026127,0
0.27719,-0.897762,1
0.895179,0.111227,1
0.91224,0.684718,1
-0.368338,0.013389,0
0.915077,0.094854,1
-0.687346,0.747511,1
0.75949,-0.925282,1
-0.915271,0.439574,1
0.952253,-0.755049,1
0.902748,-0.713165,1
0.199009,-0.072079,0
-0.844718,0.758792,1
-0.341258,0.011926,0
-0.965759,-0.52037,1
-0.905595,-0.073819,1
0.370333,-0.048939,0
0.92991,0.953901,1
0.418864,-0.845851,1
0.69545,0.635185,1
0.254086,-0.881802,1
0.834659,0.605687,1
0.216082,-0.228188,0
-0.869241,0.31704,1
0.156971,-0.403615,0
-0.971279,0.053145,1
-0.302817,-0.269801,0
-0.142039,0.15197,0
0.045152,0.96839,1
-0.627242,-0.936575,1
-0.184719,0.093651,0
-0.897896,-0.981242,1
-0.684121,0.915119,1
-0.861073,-0.660352,1
0.403578,0.812865,1
-0.817952,0.504461,1
0.739346,-0.895125,1
-0.419913,0.01225,0
0.947595,-0.314366,1
-0.039056,0.39869,0
-0.911531,0.31022,1
-0.519364,-0.812454,1
-0.972408,-0.299305,1
-0.703915,0.609551,1
-0.999456,0.45302,1
-0.188711,-0.388159,0
-0.589981,0.823922,1
0.892702,0.201959,1
-0.109312,0.950671,1
0.180038,-0.256172,0
-0.049956,-0.960984,1
0.208817,-0.307621,0
0.95092,-0.498998,1
-0.948261,-0.036229,1
-0.179306,0.917061,1
-0.327396,0.836731,1
-0.356267,-0.96061,1
-0.003297,0.936609,1
-0.85387,0.330087,1
-0.787469,0.61763,1
-0.799067,-0.541338,1
-0.909372,-0.312341,1
-0.724465,-0.526388,1
-0.027364,0.419902,0
0.387126,0.128866,0
0.66897,-0.880592,1
0.358984,0.937439,1
-0.116691,0.361953,0
-0.901709,0.062867,1
0.948961,0.20345,1
-0.643815,0.667781,1
0.414124,0.841369,1
0.923345,-0.493387,1
0.37215,0.051315,0
-0.859135,0.967449,1
-0.976299,-0.339117,1
-0.209565,0.08256,0
-0.320772,-0.178675,0
-0.077717,0.218945,0
0.836276,-0.653024,1
0.894109,0.223085,1
-0.12118,-0.183181,0
0.061181,-0.130814,0
-0.916939,-0.345461,1
0.673058,-0.621295,1
0.954812,-0.192669,1
0.838493,-0.943388,1
-0.092413,0.211022,0
-0.131044,0.972221,1
-0.284584,0.290551,0
-0.274585,-0.212885,0
0.242657,-0.032845,0
0.030213,-0.230242,0
0.907987,-0.196378,1
0.243122,-0.307195,0
0.282593,-0.174129,0
-0.978125,0.524388,1
-0.531983,0.75797,1
0.0532,0.948526,1
-0.90572,0.239407,1
-0.576139,-0.987259,1
0.071759,-0.064076,0
-0.10071,0.286291,0
-0.752768,0.803432,1
-0.132251,-0.273034,0
0.989544,0.926065,1
0.224436,0.315376,0
-0.163666,0.186826,0
-0.631077,-0.837137,1
0.305274,0.313026,0
-0.797386,0.763816,1
-0.296706,-0.058026,0
-0.902817,-0.132308,1
0.927745,0.299212,1
-0.86042,0.55528,1
0.887901,-0.257613,1
0.296358,0.258548,0
0.946723,-0.929045,1
-0.320939,-0.305752,0
-0.923562,0.783591,1
0.863869,-0.654972,1
-0.254748,0.90497,1
0.814637,0.412067,1
0.302643,-0.109336,0
-0.158599,0.931789,1
-0.389922,-0.158378,0
-0.006401,0.951655,1
-0.968919,0.50037,1
-0.090071,-0.23595,0
-0.163259,0.359457,0
-0.586509,0.82085,1
-0.997382,0.287159,1
0.00612,-0.923478,1
-0.916523,0.664013,1
0.768501,0.957122,1
0.634209,-0.885216,1
0.37418,-0.11907,0
-0.929921,0.021172,1
-0.520995,0.888676,1
-0.316516,-0.160763,0
-0.628837,0.825592,1
0.908119,-0.617057,1
0.134828,-0.221232,0
0.597455,-0.747734,1
0.98872,-0.525448,1
0.583712,0.715873,1
-0.809648,0.540209,1
0.917793,-0.10799,1
0.893242,-0.2266,1
-0.98097,0.912928,1
-0.211733,-0.014015,0
-0.931376,-0.035661,1
0.351862,0.174156,0
0.257386,-0.106333,0
-0.353482,-0.168753,0
-0.299143,-0.877971,1
-0.373637,-0.892015,1
-0.990254,0.175663,1
-0.69073,-0.913501,1
-0.43664,-0.84637,1
0.246936,0.341797,0
-0.966751,-0.571887,1
-0.00061,0.939169,1
0.394366,0.833845,1
-0.331333,0.838724,1
-0.201616,0.310465,0
0.130691,-0.231618,0
0.180051,0.985217,1
-0.088449,-0.921575,1
-0.759291,-0.917175,1
0.254252,0.21814,0
-0.962387,0.472145,1
-0.903745,-0.061291,1
0.359317,-0.197664,0
0.242842,-0.07801,0
-0.969155,0.063941,1
-0.023776,-0.006906,0
-0.152497,0.030094,0
0.301906,-0.032134,0
0.315852,-0.217308,0
0.474198,0.810545,1
-0.250167,0.358448,0
-0.632533,0.633771,1
-0.773722,-0.606294,1
-0.718327,-0.794936,1
-0.775534,0.892235,1
-0.818815,-0.895357,1
0.123883,-0.007627,0
0.135105,0.336125,0
-0.623361,-0.893773,1
0.083274,-0.036771,0
-0.196276,0.35185,0
-0.183893,-0.38478,0
-0.808856,-0.948956,1
-0.981394,0.078661,1
-0.951658,0.72245,1
0.419479,-0.828102,1
-0.204762,-0.222778,0
0.938877,0.224988,1
0.669221,0.799759,1
-0.299247,-0.30029,0
0.256776,-0.27514,0
-0.59631,-0.671824,1
-0.636453,0.994576,1
-0.601165,0.786987,1
0.951069,0.135748,1
0.92773,0.379189,1
0.749491,-0.62518,1
0.293639,0.102015,0
-0.016583,0.222132,0
0.329131,-0.836216,1
0.204702,0.932984,1
0.91302,-0.337931,1
0.612149,-0.72993,1
-0.315972,-0.920344,1
0.191395,-0.260652,0
0.842789,0.993589,1
-0.728926,-0.682045,1
-0.794615,0.411161,1
0.580292,-0.733815,1
0.532761,-0.947709,1
-0.061843,0.156729,0
0.070491,0.210657,0
-0.683179,-0.945911,1
-0.294628,-0.007897,0
0.864298,-0.51303,1
-0.672873,0.957605,1
0.690554,0.857355,1
0.918758,-0.87816,1
-0.908667,-0.745055,1
-0.093615,-0.382209,0
0.279114,-0.956269,1
0.881911,0.397373,1
-0.825057,0.834199,1
-0.870198,-0.532499,1
0.966111,0.217505,1
0.744406,-0.711195,1
-0.0398,-0.914045,1
-0.816891,0.678957,1
0.82469,0.634963,1
0.839358,0.760674,1
0.669529,-0.664693,1
-0.705342,0.803448,1
-0.24144,-0.987848,1
0.918739,-0.786674,1
-0.068162,-0.203836,0
0.795419,-0.936499,1
-0.757686,0.815628,1
-0.931916,0.724726,1
-0.891007,-0.314802,1
-0.176456,-0.075511,0
-0.166147,-0.352765,0
-0.349661,-0.853479,1
-0.17746,-0.023318,0
-0.012399,-0.032013,0
0.876233,-0.258843,1
-0.921743,0.949216,1
0.918211,-0.131071,1
-0.734667,-0.645273,1
-0.258296,0.024228,0
0.117255,0.386569,0
0.182239,-0.977149,1
-0.191954,-0.8938,1
0.294791,-0.086217,0
0.933896,0.565979,1
-0.152062,0.320198,0
-0.918799,0.486855,1
0.855784,0.842554,1
0.355058,-0.078039,0
0.952242,-0.10129,1
-0.873132,-0.396716,1
0.855355,0.551267,1
-0.905801,-0.020648,1
-0.282986,0.016528,0
0.887028,0.284303,1
0.258713,0.326523,0
0.34888,0.130744,0
-0.897146,-0.500068,1
-0.927073,-0.356093,1
0.934002,-0.530281,1
0.430266,-0.106658,0
-0.827646,-0.489256,1
-0.159079,0.885397,1
-0.925547,0.271046,1
0.437446,-0.911972,1
0.890837,-0.327097,1
-0.363685,-0.068021,0
0.653883,0.744986,1
-0.922749,0.861305,1
-0.180945,-0.909991,1
-0.73334,-0.557388,1
-0.802847,-0.793101,1
0.81459,-0.714025,1
0.028521,-0.218337,0
0.098997,0.008363,0
-0.248115,0.863353,1
0.27638,0.896659,1
-0.847412,0.62128,1
-0.339516,0.915312,1
0.262378,0.295398,0
0.899167,-0.791786,1
0.006165,-0.209059,0
-0.983395,0.605908,1
0.296191,-0.956322,1
-0.927567,-0.439679,1
0.741157,0.782033,1
-0.278846,0.229296,0
-0.609464,-0.843115,1
0.96513,0.532143,1
-0.988901,0.563017,1
-0.77658,0.537158,1
0.976178,0.554752,1
0.47953,-0.793941,1
0.273284,-0.267023,0
0.954338,-0.970283,1
0.358288,-0.102049,0
0.039907,0.440422,0
0.898688,-0.905103,1
0.35476,0.875339,1
-0.85089,-0.509537,1
-0.983471,0.448166,1
-0.867572,-0.361246,1
-0.613353,-0.885095,1
-0.811912,-0.401319,1
-0.22154,-0.96357,1
-0.850617,0.384066,1
0.987422,0.616986,1
-0.975153,0.600189,1
0.92066,0.724956,1
-0.936792,0.936795,1
-0.728751,0.730271,1
0.04061,0.123649,0
-0.743735,0.601718,1
-0.828444,-0.340122,1
-0.887052,-0.373943,1
-0.982836,-0.208595,1
-0.066125,-0.283171,0
-0.44498,0.999912,1
-0.353374,0.039541,0
0.982821,-0.447461,1
-0.885376,-0.861864,1
0.821407,-0.972703,1
-0.91176,0.592859,1
0.301316,0.002558,0
0.739723,0.646338,1
0.663101,-0.9366,1
-0.846471,-0.871164,1
0.886445,-0.791194,1
0.364354,0.917619,1
0.949909,-0.234228,1
0.802489,0.571355,1
-0.997209,-0.821136,1
0.454717,-0.869488,1
-0.706499,0.902993,1
0.529621,-0.774636,1
-0.923091,0.29489,1
-0.733444,-0.744604,1
-0.106902,-0.157159,0
0.221905,-0.379328,0
0.222159,-0.237205,0
-0.949373,-0.570192,1
0.048403,-0.039398,0
-0.848611,-0.921173,1
0.946676,-0.414795,1
0.91864,0.970427,1
-0.867935,-0.400383,1
0.891389,-0.802757,1
-0.287055,0.992216,1
-0.553646,0.777984,1
0.324494,0.103035,0
0.942818,-0.78879,1
-0.850968,-0.584786,1
-0.876696,-0.238664,1
-0.838685,-0.567053,1
0.746333,-0.608792,1
0.267482,0.31426,0
0.027462,-0.18177,0
0.659975,-0.639669,1
0.278653,0.11078,0
0.567475,0.91975,1
0.694515,0.956792,1
-0.872117,-0.854512,1
-0.048116,0.960233,1
-0.328157,0.869165,1
0.094214,-0.414103,0
0.171221,0.019627,0
0.319705,0.255133,0
-0.154734,0.974796,1
-0.864976,-0.692401,1
0.927498,-0.593322,1
-0.710582,-0.746298,1
0.699171,0.961948,1
-0.021242,-0.278844,0
0.991361,-0.714939,1
0.373832,0.12657,0
-0.859146,0.975201,1
0.023985,0.224197,0
0.85674,-0.783522,1
-0.26252,-0.347634,0
-0.792618,-0.514513,1
-0.426064,0.945863,1
-0.091963,0.424712,0
-0.815784,0.387291,1
-0.771737,0.777173,1
-0.945161,0.6627,1
-0.91175,-0.886554,1
0.217685,-0.32328,0
0.226634,0.335837,0
0.081687,-0.908415,1
-0.879493,0.218578,1
-0.018283,0.226006,0
-0.150635,-0.409102,0
-0.749014,0.645678,1
0.216861,0.20468,0
0.998628,0.890262,1
-0.058764,0.428011,0
0.936965,0.175129,1
0.139259,-0.947558,1
-0.929177,0.270773,1
-0.292352,-0.1733,0
-0.327449,0.029454,0
-0.971096,-0.20755,1
0.199857,0.262755,0
0.842559,0.946779,1
0.152686,-0.047029,0
0.947383,0.824036,1
-0.285252,0.161195,0
-0.446012,0.901726,1
-0.066589,-0.395231,0
0.234276,-0.894274,1
-0.153682,-0.032871,0
-0.006648,0.100773,0
0.058387,0.423234,0
0.255479,-0.059022,0
0.032356,0.229695,0
-0.522522,-0.740727,1
0.13925,-0.403146,0
-0.338713,-0.848369,1
0.545917,0.78158,1
-0.236469,0.249164,0
0.770064,0.587244,1
0.972977,0.523644,1
-0.428591,0.948615,1
-0.428394,-0.865032,1
0.471799,-0.919019,1
0.971144,0.581158,1
-0.896718,-0.528134,1
-0.892173,0.369681,1
-0.892738,0.975931,1
-0.95114,-0.991723,1
-0.075234,-0.997833,1
-0.611122,-0.960722,1
-0.292572,-0.956113,1
-0.71704,0.782338,1
0.940702,-0.080879,1
0.02555,-0.902651,1
0.279554,0.015676,0
-0.760665,0.9811,1
-0.301518,0.218107,0
0.754657,0.881817,1
0.204663,0.054251,0
0.215007,0.185865,0
0.038593,0.073749,0
-0.244094,-0.159908,0
-0.598338,-0.995753,1
0.827004,-0.668734,1
0.007692,0.446892,0
0.336195,0.229272,0
0.505009,0.931955,1
0.204623,0.257605,0
-0.885628,-0.536373,1
0.1039,0.971129,1
-0.417363,0.952131,1
0.999825,0.279314,1
-0.718528,-0.583315,1
0.601796,0.971448,1
-0.596789,0.949751,1
0.973955,0.762911,1
-0.001054,0.931963,1
-0.787724,-0.92189,1
0.816755,-0.648604,1
0.245125,-0.169945,0
-0.985179,0.792941,1
-0.897543,0.62408,1
0.606831,-0.793167,1
-0.814355,0.954068,1
0.597362,-0.77053,1
0.67035,-0.714542,1
0.910963,0.556912,1
0.341338,-0.871132,1
0.549214,0.81752,1
-0.786121,-0.705685,1
-0.921943,-0.105501,1
-0.910978,-0.639283,1
-0.638549,0.64369,1
0.748297,-0.640383,1
0.321857,0.050273,0
0.227517,0.063439,0
0.028233,-0.953111,1
-0.231781,-0.165746,0
-0.896388,0.73186,1
0.554517,-0.796542,1
-0.745221,-0.639039,1
-0.014615,0.442105,0
-0.148926,0.377503,0
0.39523,-0.802455,1
-0.695721,0.6285,1
-0.140793,-0.326066,0
0.945794,-0.73738,1
-0.410558,-0.130059,0
-0.265283,-0.313975,0
0.116566,-0.892228,1
-0.710514,-0.751708,1
-0.569601,0.963896,1
-0.043009,-0.927328,1
0.393232,0.133646,0
0.136197,0.158733,0
0.496687,0.929129,1
0.975507,-0.477493,1
0.484701,-0.949273,1
-0.669374,0.790255,1
0.236093,0.065873,0
-0.992414,-0.166647,1
-0.902922,-0.192658,1
0.470096,0.998423,1
-0.887298,0.372735,1
-0.741016,-0.718349,1
-0.725562,0.609641,1
0.321033,-0.029089,0
0.914347,-0.110174,1
0.075506,0.973102,1
0.407561,-0.164836,0
0.527809,-0.761882,1
-0.791314,0.828532,1
-0.452219,0.903353,1
-0.75805,0.574137,1
-0.342205,0.938218,1
0.752189,-0.597392,1
0.300303,-0.167612,0
0.964941,0.679936,1
-0.209386,0.080284,0
-0.000159,0.269385,0
0.209572,0.331625,0
0.956211,-0.813407,1
0.447202,0.865073,1
-0.557713,-0.97355,1
0.988243,0.285653,1
0.248793,-0.06741,0
0.5261,-0.869285,1
-0.920126,0.151754,1
0.143747,-0.136102,0
-0.502556,-0.926642,1
-0.823869,-0.528384,1
0.214311,-0.886472,1
-0.03618,-0.897064,1
0.872504,-0.876893,1
0.420091,-0.006531,0
0.047056,0.241214,0
0.104807,0.103657,0
0.062772,0.060567,0
-0.997633,-0.272396,1
0.398274,0.898051,1
-0.334258,-0.22355,0
0.698327,0.859937,1
0.149547,-0.04522,0
0.912684,-0.765763,1
-0.724587,0.624386,1
-0.789767,0.738826,1
0.291396,0.268951,0
