-0.174067,0.154325,0.395511,0.715184,0.053826,0.233149,-0.279325,-0.709292,-0.632667,0.168345,-0.232561,-0.532529,-0.013057,0.784388,-0.210469,-0.423936,-0.802847,-0.188036,0.775706,-0.420735,0
0.682669,0.76154,0.392046,0.159123,0.483845,0.035441,-0.4615,-0.214134,0.505246,-0.880932,0.81784,0.356332,-0.182129,0.889155,0.928073,0.843159,0.614727,-0.91325,-0.985256,0.061957,1
-0.388933,-0.175166,-0.642535,0.142232,0.924752,-0.364714,-0.584617,-0.421176,-0.971154,0.00717,-0.780797,0.844138,0.237685,-0.37195,-0.627239,0.457488,0.369293,0.612362,0.515041,-0.863647,1
0.721188,-0.11443,0.993919,0.195385,0.303225,-0.409832,-0.284199,-0.287485,-0.609711,0.889291,-0.339274,0.147529,-0.110718,-0.133983,0.390381,0.076976,-0.241003,0.351175,-0.973129,0.500324,0
-0.221908,0.459744,0.642991,0.775757,-0.674453,-0.624284,0.780106,0.660049,-0.480402,0.49752,0.897677,-0.844545,-0.944686,0.440922,-0.041183,-0.092426,0.387588,0.593528,0.069198,0.751661,1
-0.474517,0.924829,-0.888026,-0.329126,-0.364495,0.577956,0.659319,0.908463,0.895508,0.404108,-0.908468,-0.733087,0.59759,-0.95214,-0.182418,-0.26941,0.36746,0.451333,0.766336,-0.535566,1
-0.450571,0.717475,-0.094386,-0.030242,-0.699717,0.157466,0.446601,0.719253,0.741955,0.044518,0.604042,-0.053219,0.642062,-0.893877,0.308024,-0.566417,-0.477016,0.109056,-0.898933,0.111018,0
-0.15566,0.026192,-0.395409,0.090986,-0.039673,0.221508,-0.598226,0.338702,0.922544,-0.150654,0.959148,-0.381521,-0.119442,0.236326,0.297224,-0.428267,-0.173391,0.399039,0.520784,0.827395,1
0.737497,0.047929,0.032402,-0.10152,-0.214168,0.437524,-0.721888,0.284525,0.22446,-0.754545,0.212081,-0.321833,-0.207964,-0.702532,-0.682523,0.465129,0.044345,0.402883,-0.016339,0.810394,0
-0.114897,0.824734,-0.684807,0.539371,-0.248369,-0.018901,0.036052,-0.248627,-0.595066,0.858863,0.052838,0.643734,0.080322,-0.681541,0.453652,0.37842,0.87391,-0.022139,-0.755314,0.988987,0
-0.328076,0.686416,0.964501,-0.69572,0.673899,-0.26619,-0.533665,-0.343743,-0.38249,-0.113224,0.621652,0.742848,0.181887,-0.894099,-0.526402,-0.567215,0.727931,-0.632861,0.456838,0.527836,0
-0.471713,0.397434,-0.299288,0.538903,0.94624,0.331092,-0.85451,-0.614039,0.641996,0.303338,-0.773074,0.597819,0.816391,0.819716,0.222172,0.066214,0.746252,0.374807,0.000545,-0.300242,1
-0.577729,-0.759032,-0.114514,-0.573233,-0.03064,-0.392428,0.609475,0.91203,-0.288857,-0.676496,0.931532,-0.918915,-0.765649,0.38041,0.387345,-0.913423,0.615533,0.9715,0.85495,0.704806,1
-0.908364,-0.529578,-0.855743,-0.683428,-0.112342,-0.002963,0.65665,0.604948,0.658707,0.371663,0.311237,0.893629,0.060432,0.206615,-0.602753,0.653011,0.330966,-0.356322,-0.212559,-0.882816,1
0.449121,-0.181651,0.035304,-0.816473,0.427732,0.51651,-0.720813,-0.192389,0.607716,0.686425,0.589419,-0.040365,0.437486,-0.521269,-0.580133,-0.125362,-0.845923,-0.690641,-0.836774,-0.192772,0
0.026427,0.07508,0.459806,-0.207381,0.377911,-0.901356,-0.127621,0.019242,-0.525607,0.640249,0.81513,0.334238,-0.454348,-0.115677,-0.787431,-0.868343,-0.297779,-0.804605,0.264706,0.414185,0
0.316306,-0.865927,0.907653,-0.827247,0.554582,-0.766071,-0.915783,-0.605608,0.182315,-0.137654,-0.223061,-0.012794,0.502395,0.623154,0.906427,-0.297628,0.349513,0.70614,-0.339297,0.736565,1
-0.57116,0.348304,-0.403287,0.114236,0.970225,0.143956,0.942993,0.177695,0.663058,0.325566,0.932914,0.55394,-0.856416,-0.665493,-0.289207,-0.179276,0.925602,0.010615,0.378565,-0.239668,0
-0.402878,0.551741,-0.911409,0.568081,-0.650319,0.029261,0.738573,-0.326437,0.463691,0.692739,-0.212567,-0.063834,-0.757721,-0.443257,-0.013589,0.892416,-0.932207,-0.16495,-0.592484,-0.538772,1
0.749205,0.672249,0.051874,0.054121,-0.864634,-0.679967,0.533378,0.391015,-0.911867,-0.584789,-0.141527,0.48822,-0.658905,0.338754,0.16076,0.26374,-0.486298,-0.230049,0.399527,-0.003958,0
-0.392689,0.497015,-0.50581,-0.524048,0.678728,-0.694764,0.14201,0.107349,0.06854,0.33607,-0.345637,-0.559146,0.555604,-0.30471,-0.452782,-0.334282,0.115762,0.285593,-0.665635,0.438637,0
-0.418064,-0.151144,-0.002669,0.094222,-0.565554,-0.974547,0.943822,-0.239602,0.194492,-0.127161,0.916903,0.192973,-0.549579,0.732876,0.280019,-0.752803,0.415509,0.597113,-0.621622,0.820081,0
0.097647,-0.808463,-0.734938,-0.174186,-0.344554,-0.112957,0.980668,0.307604,-0.678053,-0.760844,-0.211859,-0.857218,-0.603788,-0.529704,-0.710135,-0.03595,-0.765233,0.530156,-0.808038,0.898238,0
-0.081035,0.504491,-0.368846,-0.485025,-0.668986,-0.91005,0.442403,0.981175,0.740519,0.612257,-0.479019,0.833272,-0.314943,0.637413,0.520458,0.007644,0.922437,-0.389738,0.528541,0.81068,1
-0.461075,0.152107,-0.924461,0.36347,-0.083131,-0.341225,0.855657,0.722099,-0.803206,0.66282,-0.120809,0.353054,0.113185,0.058321,0.424095,-0.065736,-0.360205,0.733978,0.118281,0.555809,1
0.74949,-0.580005,0.759396,0.310342,0.775241,0.626497,-0.933269,-0.008194,-0.646938,0.435991,0.460276,0.162011,-0.265706,-0.390359,0.174857,0.198184,-0.626217,0.976922,-0.457339,-0.899407,0
-0.867826,-0.599566,-0.88464,-0.182112,-0.825375,-0.257524,0.447415,-0.361209,-0.295053,-0.792796,0.82506,0.802302,0.043262,-0.808017,0.000831,-0.105398,0.236964,0.353815,-0.918589,-0.170667,0
-0.611147,0.981454,-0.883057,0.248969,0.19301,0.96115,0.652868,-0.961489,-0.21193,-0.366353,-0.469284,-0.691279,0.96923,-0.337594,0.562178,0.684674,-0.95556,0.66773,-0.648808,-0.973617,1
0.176893,-0.171235,-0.498364,0.811787,0.925043,-0.084894,-0.276364,-0.671595,-0.126951,0.282006,0.939389,-0.451531,0.73865,-0.752052,-0.610243,-0.896625,0.152157,0.970613,-0.044158,0.126788,0
0.419348,0.447027,0.435063,0.901782,0.012729,0.585956,0.349228,-0.774121,0.279727,-0.564626,-0.987588,-0.801111,-0.086934,-0.404917,-0.950596,-0.258037,-0.902324,-0.395642,-0.669178,0.572279,0
0.930145,0.666717,-0.621061,-0.413688,0.700873,-0.54127,-0.301399,0.645635,-0.064291,0.966992,-0.799445,0.612734,-0.286998,0.3072,-0.090139,-0.849681,0.703642,-0.698493,0.489978,0.276137,1
-0.374209,0.225105,-0.236519,0.956311,-0.637326,-0.419745,-0.626722,-0.876267,0.860906,-0.984259,-0.996425,-0.575929,-0.891509,0.581996,0.167732,-0.279551,0.985783,-0.603089,-0.529466,0.928887,0
0.808642,0.859153,0.054771,-0.361912,0.071681,-0.554327,-0.73115,0.500601,-0.962252,0.243345,-0.881687,0.883135,0.014976,-0.536421,0.58095,-0.246697,-0.818584,-0.633882,0.503125,0.987092,1
0.531237,0.748656,-0.698004,-0.35693,-0.493878,0.509002,-0.987011,0.381559,0.966486,0.794265,0.732673,0.571559,0.026229,-0.488724,-0.217506,-0.455766,-0.543567,-0.955238,0.5068,-0.819738,0
-0.142488,0.914519,0.518901,-0.440605,0.605986,0.800121,0.421874,0.754067,0.701178,0.871451,-0.443862,0.014924,-0.931208,0.685625,-0.836215,0.574644,-0.37756,0.045616,-0.49001,0.08745,1
-0.559136,-0.836814,0.964747,-0.674774,0.787706,-0.771529,0.82355,-0.832842,-0.617651,0.060844,-0.266466,0.148343,0.324455,0.900445,-0.008008,-0.126167,-0.618478,-0.402973,0.697054,-0.541932,1
0.967853,0.462537,-0.244276,0.815709,-0.924957,-0.12388,0.092349,0.108353,-0.341829,-0.635005,-0.94901,0.942671,0.538556,0.331908,-0.051937,0.018993,-0.246921,0.859664,-0.993018,-0.154616,1
-0.538314,-0.90454,-0.505536,-0.139195,0.018866,-0.397449,-0.221481,0.851905,-0.378501,0.764016,-0.758951,-0.098429,-0.93535,0.83317,-0.496635,0.273341,0.568484,-0.452566,0.260833,0.614302,1
0.383652,-0.642769,-0.826761,0.650127,0.939125,-0.731239,-0.279645,0.149408,-0.334419,-0.940759,-0.292413,0.350464,0.309121,0.195502,0.194473,0.272309,0.5442,0.171569,0.019172,0.3725,1
-0.451061,-0.000063,0.699432,-0.493894,-0.448488,0.878604,-0.236065,0.767849,-0.650648,-0.154571,-0.767083,0.412078,-0.773374,0.334117,0.347747,0.444933,-0.624468,0.398166,0.152305,0.71433,1
0.32469,0.244807,0.326072,0.965067,0.666506,-0.462699,0.671564,0.742513,-0.74626,-0.879332,-0.928135,0.078281,-0.595357,-0.414275,-0.490634,-0.692675,0.337667,0.658531,-0.175269,0.594396,0
0.050915,0.787147,-0.704496,0.788815,0.168091,-0.505156,0.826645,-0.919962,0.891909,0.078699,-0.429314,-0.407501,-0.862486,-0.945254,-0.866911,0.536736,-0.837366,-0.614362,0.168774,-0.175173,0
0.567811,0.974037,0.138668,0.161655,-0.590794,0.164708,-0.729458,0.539578,0.348113,0.070571,0.356261,-0.207461,-0.744547,-0.577284,0.917992,-0.593264,0.496161,-0.658338,-0.511221,-0.861585,0
-0.762473,0.936899,-0.721687,0.155422,0.557179,-0.03596,0.332585,0.397634,-0.129442,-0.096375,-0.553468,-0.357578,-0.745664,-0.227049,-0.448356,-0.635206,-0.388566,-0.25799,-0.924073,0.897905,0
-0.695147,0.196925,0.861463,0.628125,-0.11824,0.279,-0.374743,0.999864,0.815831,0.124811,0.66188,0.958888,-0.184939,-0.957514,0.511881,-0.871141,-0.826157,-0.31838,0.657771,-0.505649,1
-0.107713,-0.110982,-0.040183,0.65462,-0.157628,-0.61026,0.506738,-0.184094,0.12969,-0.307333,0.831818,-0.393927,0.981141,0.692096,0.032827,-0.476101,0.983131,0.321618,0.234511,0.376355,1
-0.69859,0.313808,-0.954642,-0.589285,-0.367121,-0.370966,0.185672,0.014367,-0.928706,-0.561088,-0.69808,0.833696,0.812966,-0.315226,-0.867296,0.954447,0.685172,-0.821295,-0.345419,0.389457,1
-0.15084,0.974515,0.611364,0.535713,-0.288759,0.308285,-0.081591,-0.508854,0.069623,-0.20716,-0.166183,0.162641,-0.168716,-0.252162,-0.498677,0.950227,-0.747699,0.556864,-0.504926,-0.541564,0
-0.413287,0.765234,-0.665623,-0.83566,0.273133,-0.733051,0.586873,-0.737224,-0.655052,0.376509,0.141513,-0.987194,-0.380881,0.841085,0.508071,-0.174538,-0.599805,-0.079224,0.587852,-0.938671,1
-0.069675,-0.450521,-0.739394,-0.952431,0.622686,-0.713859,-0.654405,-0.82253,-0.765129,0.275937,-0.979903,0.121636,-0.429555,-0.236814,-0.383416,-0.841549,0.040992,0.832582,0.870133,0.422465,0
0.477642,-0.997429,-0.84941,-0.527153,-0.049805,0.054488,0.989328,0.000103,-0.966411,0.053328,-0.701605,-0.282268,-0.044381,0.900774,-0.919809,0.526545,-0.633544,0.958407,-0.861277,0.892847,1
-0.91038,0.28874,0.328885,0.047749,0.14576,-0.115965,-0.781916,0.093339,0.584672,-0.112412,0.684931,-0.607499,0.217687,-0.740551,-0.057393,0.72265,-0.788364,0.598311,-0.250084,0.589706,0
0.687317,0.903567,0.160895,-0.172898,-0.040549,-0.053711,0.064281,0.14567,0.861811,0.615165,-0.023001,0.653756,0.720329,0.113181,0.081235,0.532918,-0.031382,-0.796887,0.332548,-0.966905,1
-0.84889,-0.921828,-0.716524,-0.168768,0.372799,0.745476,0.632111,0.494784,0.987439,0.195202,-0.306219,0.510232,0.305258,-0.938893,-0.63678,0.645032,-0.74138,0.293959,0.053408,0.574545,1
-0.020703,-0.503728,-0.353725,-0.624636,-0.630501,-0.430714,0.549351,-0.62113,-0.290097,0.997177,0.015905,-0.792894,0.154617,-0.209192,-0.901019,0.166587,-0.917885,0.623042,-0.864839,-0.658375,0
0.702865,0.009928,0.491745,0.707326,0.068457,-0.473153,0.461448,0.373399,0.683729,-0.004055,-0.3484,-0.326578,0.292502,0.340968,0.99022,0.230262,-0.910822,-0.622135,0.559233,0.356829,1
0.602609,-0.805703,0.86549,0.192374,0.805269,0.968462,0.873131,-0.171948,-0.38009,0.087388,-0.853769,0.341499,0.927529,-0.75285,0.788569,0.138656,0.424596,-0.147805,-0.482284,0.292139,1
-0.058366,0.347001,0.726882,0.491384,-0.954185,-0.767648,0.434568,0.831843,-0.574568,-0.094193,-0.064593,-0.64702,-0.291697,0.364976,0.384052,-0.555425,0.356842,-0.973384,-0.479272,0.696462,0
0.469417,0.206839,-0.696326,-0.766482,-0.600529,0.968554,-0.796982,-0.232365,0.151716,-0.157225,-0.614118,-0.223332,-0.866185,0.940245,-0.952095,0.88632,-0.226371,-0.207969,0.48426,0.009496,0
-0.243757,-0.107443,-0.856363,-0.911376,-0.808384,-0.634217,-0.128443,-0.610013,-0.107147,-0.564987,-0.175249,0.215128,0.126731,0.449079,-0.873732,0.622872,0.692251,-0.897588,-0.768678,0.296566,0
0.989638,0.183783,0.186813,0.044635,-0.138671,-0.301758,-0.507163,-0.411454,-0.581837,-0.470909,-0.887625,0.270846,0.808096,0.941432,-0.674228,-0.893118,0.941424,-0.823836,0.589475,0.207388,0
0.555629,0.14301,-0.666077,0.015105,0.684612,0.793455,0.723333,0.027129,0.591203,-0.860762,0.800562,0.715698,-0.471509,0.079285,0.153077,-0.786374,-0.685336,-0.792229,-0.738526,0.996644,1
-0.099678,-0.334773,-0.439804,-0.234226,0.28606,-0.639415,-0.85652,-0.063929,0.657185,-0.225846,-0.526607,-0.285321,-0.298821,-0.018665,-0.600017,-0.085464,0.101724,0.389389,0.987561,-0.737105,0
-0.062345,0.83939,0.100406,-0.829745,0.754559,-0.726957,0.338734,0.982266,0.780003,0.201478,-0.746028,-0.457432,0.747557,-0.402087,0.172719,-0.064501,0.101394,0.033339,-0.328289,0.131163,1
0.972399,0.884145,-0.228541,0.921338,0.248364,-0.737131,-0.745838,0.013231,0.30496,-0.04199,0.161837,-0.560904,0.52087,-0.883852,-0.50645,0.543264,0.569546,0.659315,0.395987,0.724111,1
0.661738,0.502898,-0.270499,0.837061,-0.592929,-0.475945,-0.207819,-0.294316,0.769574,-0.072051,-0.802642,0.541495,-0.288775,-0.831172,-0.574651,-0.760928,-0.450796,0.905262,-0.591829,0.491614,0
0.796692,-0.396387,0.656289,0.463088,-0.686307,0.351083,-0.100595,0.35663,0.963495,0.199438,0.988646,-0.365132,0.652025,-0.067216,0.895439,0.876363,-0.378486,-0.462468,0.042703,0.293381,1
0.176481,0.849954,0.916927,0.789704,-0.360747,0.866499,0.935062,0.103237,-0.736196,-0.975696,-0.121942,-0.943347,-0.919092,-0.605906,0.853267,0.230349,0.204189,0.174949,0.710812,-0.524497,1
-0.004192,0.140151,-0.885558,-0.398977,0.672188,0.755626,-0.94476,-0.703278,0.42428,-0.422768,-0.503011,0.896031,-0.066443,-0.769582,-0.945147,-0.064888,0.284014,0.785563,0.134436,-0.368766,0
0.702147,0.664533,-0.203817,0.381784,0.30098,0.348805,0.760462,0.176314,-0.939131,0.106719,-0.568444,0.417534,-0.351037,-0.282755,-0.4058,-0.936823,-0.639189,0.739859,0.524171,-0.770828,0
0.461781,0.264942,0.654847,0.435596,-0.487428,-0.723677,0.65452,-0.469637,-0.117754,-0.232581,0.794664,0.991648,0.583864,-0.425372,0.827228,-0.21145,0.811923,0.526441,0.239424,0.270511,1
-0.882545,-0.046019,0.717373,-0.340478,-0.974227,-0.131547,0.92536,0.635186,-0.916491,0.183253,0.295337,0.231179,0.815708,0.243238,-0.578301,-0.197292,0.880391,0.620958,-0.130728,-0.821933,1
-0.172844,0.649357,-0.272188,-0.726608,-0.702007,0.482797,-0.915779,-0.571752,0.252669,-0.387067,-0.265922,0.510706,0.857646,0.713323,-0.083031,0.444049,0.046656,0.446343,-0.364509,-0.776696,0
-0.557311,-0.561699,-0.794311,-0.281723,0.325296,0.01338,-0.912899,0.600802,-0.366259,0.47431,0.753433,0.587441,-0.38431,0.727445,0.39033,0.854845,-0.33725,-0.127831,-0.455456,0.963563,1
0.118325,0.009339,-0.50076,0.917043,0.399885,-0.02927,-0.88696,0.086124,-0.353099,-0.068795,-0.864196,0.645322,-0.712683,0.937616,-0.397954,0.895712,-0.590409,0.273195,0.803257,0.390263,1
0.63397,0.273456,0.553321,0.130945,0.295795,0.719418,0.98657,-0.727006,0.185294,-0.743815,0.965952,0.750213,0.832444,0.419732,-0.67087,0.026182,0.382122,-0.198032,-0.336722,-0.220178,1
0.473931,-0.356057,-0.925328,0.749706,-0.777316,-0.280684,-0.492896,-0.809916,0.389719,0.754975,0.563534,0.432564,0.141822,0.832953,-0.50174,-0.099072,0.413687,0.227572,-0.927697,-0.407426,0
0.82149,0.953989,-0.697411,-0.481415,-0.680713,-0.060907,0.785892,-0.114558,-0.653417,-0.827021,-0.758603,0.904925,0.084571,0.458967,-0.80886,-0.965255,0.620172,0.452417,-0.714543,-0.819017,1
0.311145,-0.436636,0.68098,-0.065595,0.452195,-0.004775,-0.908396,-0.733734,0.461115,-0.298347,0.658231,-0.724791,-0.764324,0.365816,-0.378997,0.555383,-0.923909,0.641201,-0.071896,-0.453059,0
-0.37547,0.840272,-0.621859,-0.166438,0.642311,0.017081,-0.331551,0.767683,-0.872983,0.962222,0.80961,0.03263,0.265943,-0.986752,-0.233166,0.791855,-0.97109,0.780961,0.901743,0.929003,1
-0.177372,0.901748,-0.186493,-0.451449,-0.439569,0.748386,0.51616,0.38526,0.745334,0.666525,0.5393,-0.938264,-0.278966,0.751311,-0.497697,-0.763148,-0.885425,0.438379,-0.012458,-0.396134,0
0.67608,0.255715,-0.874003,-0.574477,-0.784939,-0.032351,-0.79095,0.834495,0.139476,0.039499,-0.146874,-0.519008,0.22284,-0.138824,0.769248,-0.724577,-0.343665,0.490293,-0.972537,-0.047535,0
-0.813,-0.18989,-0.143521,-0.026036,-0.800266,-0.055095,-0.51826,-0.108458,-0.030017,0.535127,0.280586,0.70588,-0.004394,-0.953052,0.620992,-0.011927,0.310585,0.675611,0.150806,-0.430446,0
0.989855,-0.400782,0.017273,0.460534,-0.326304,0.349376,0.522049,-0.677042,0.871743,0.887394,0.054765,0.302482,-0.949155,-0.390527,0.798626,0.314983,0.067608,0.951603,0.664389,0.986649,1
0.37562,0.524661,-0.815513,0.362691,-0.381005,0.782431,-0.313069,0.228245,-0.281992,0.110096,0.96902,0.426055,0.359231,-0.082067,0.903791,-0.090979,0.921735,-0.165197,-0.062498,-0.568257,1
0.30254,0.418204,0.274385,0.763668,0.848663,-0.067509,0.695226,0.097514,0.659735,0.694082,-0.580718,0.9301,-0.105701,-0.757726,0.194402,0.108788,-0.605436,-0.83347,-0.11188,-0.0348,1
-0.061509,-0.194131,-0.747128,-0.50105,-0.26523,0.23328,0.251391,0.427576,0.395361,-0.052187,-0.646288,-0.415048,-0.448083,-0.480717,0.555125,-0.371103,-0.473449,0.065292,0.514777,-0.690223,0
0.02406,-0.112465,-0.822439,0.655372,0.681829,-0.14589,0.517259,-0.65668,0.495316,0.186847,-0.373142,0.260935,-0.368867,0.197392,0.28231,0.793264,0.94639,-0.786891,-0.681098,-0.266308,1
-0.347896,-0.556443,0.684809,-0.122504,-0.009871,-0.139375,0.874282,-0.662801,-0.462825,0.300146,0.593311,0.409636,0.806164,0.940066,0.973498,-0.571865,0.184278,0.07005,0.425271,0.44924,1
-0.071298,0.639618,0.30945,-0.148077,-0.064766,-0.543284,0.006575,-0.031765,0.301524,0.105875,0.676288,-0.282126,-0.674113,-0.33513,0.024465,0.885156,0.514265,0.121055,-0.266331,0.155401,0
0.412035,0.023354,0.862903,-0.68126,0.634026,0.35308,0.485502,-0.84711,0.335239,0.856606,-0.890551,0.412446,-0.453611,-0.844898,-0.987781,0.080755,-0.707438,0.831366,0.522708,0.581456,0
-0.780112,0.391029,0.495662,0.000279,-0.425708,0.505162,0.749411,0.533729,-0.191988,0.263614,0.075628,0.359769,0.833732,0.303141,-0.419808,0.91666,0.00279,-0.37833,-0.422856,-0.820389,1
-0.7469,-0.350191,-0.966878,0.940918,-0.445975,-0.27703,-0.352474,0.32778,0.769616,0.482239,0.054074,0.833012,-0.631755,-0.070594,-0.657696,-0.012641,-0.974175,0.871311,-0.877047,-0.531836,0
-0.898579,0.310952,-0.300956,0.917643,-0.791768,0.977546,0.554894,-0.964969,0.659529,0.635012,0.338166,-0.389614,-0.561697,0.068104,0.785451,-0.91614,0.521005,-0.282301,0.629786,-0.057255,0
-0.120105,-0.178511,-0.57113,0.809625,0.295171,-0.386382,-0.534327,-0.571503,0.227182,-0.353451,0.398485,0.921707,-0.569328,-0.379283,0.175362,0.669087,0.737134,0.242312,0.87832,0.951694,1
0.488012,-0.423247,-0.3745,-0.893945,0.470614,0.125235,0.434943,0.350844,-0.109763,0.423957,-0.95852,0.676435,0.906163,0.350418,-0.941353,0.22879,-0.434179,0.518446,0.590428,-0.527347,1
-0.409484,-0.846644,-0.576994,-0.914961,-0.60216,0.660948,0.264604,0.008521,0.989931,0.738774,-0.848113,0.384837,0.893472,-0.674599,0.104283,-0.807144,0.206388,0.94314,-0.617032,0.330946,1
0.987904,0.061999,-0.700827,-0.387683,-0.277287,0.997372,0.41682,0.68292,-0.603307,-0.448774,0.207437,0.225,-0.1593,-0.88365,-0.259365,-0.024582,-0.56934,-0.714537,-0.168618,-0.933634,1
-0.023718,0.141758,0.21564,0.987132,0.687366,0.354721,-0.211129,-0.930941,0.475833,-0.035161,0.717274,0.811889,0.533235,-0.686943,0.319528,0.598177,-0.882367,-0.044377,0.01719,0.383484,1
-0.209603,-0.397757,0.364799,0.803567,0.962593,-0.874823,-0.80387,0.805816,0.542297,-0.490748,0.260916,0.390684,0.718273,0.24746,0.376761,0.339879,0.472145,0.134117,0.083857,0.91161,1
-0.719723,0.667328,0.065505,0.399182,0.648268,-0.655274,-0.814673,0.177763,0.615073,-0.978731,-0.107548,-0.594852,0.170417,0.195122,0.958854,-0.104122,-0.351691,-0.402597,0.038399,-0.145934,1
0.797509,0.431116,0.572717,-0.570082,-0.484121,0.637217,-0.474795,0.815597,-0.755522,-0.758597,-0.475984,0.831996,-0.95961,-0.227188,0.848261,-0.290967,-0.446749,0.386039,-0.573363,0.729911,0
-0.812279,0.701326,0.820667,-0.563228,0.038668,0.969864,0.634875,0.618643,-0.35177,0.504461,-0.888966,-0.13725,0.128009,0.200575,0.564025,-0.008725,0.996314,-0.329998,-0.470274,-0.940838,1
0.199514,-0.980749,-0.979258,-0.245424,-0.781807,0.626933,0.123687,0.022157,0.902943,-0.590789,0.3221,-0.479803,0.741274,-0.990316,0.391997,0.126421,-0.373741,0.109783,0.492411,-0.876968,1
0.87917,-0.371933,-0.838784,0.920215,0.272501,-0.03845,0.326861,-0.781678,-0.893571,-0.380539,-0.840416,0.36243,-0.989118,0.609614,-0.388966,0.309053,-0.922963,-0.240192,0.82913,0.10322,1
-0.833788,0.791469,0.285381,0.055218,-0.199244,-0.590009,0.414767,0.909778,0.910672,0.936019,0.843696,-0.783504,0.891366,-0.925852,-0.130583,-0.161181,-0.077966,-0.699672,0.754669,-0.92008,1
-0.699134,-0.953518,0.614251,-0.742681,-0.327639,-0.629361,0.195563,-0.275905,-0.546301,-0.876857,-0.30692,0.313097,0.511271,0.754252,0.887096,0.97152,-0.804934,0.855732,-0.640017,-0.043221,1
-0.792183,0.288793,0.318578,0.380592,0.467386,0.322989,-0.360775,-0.883279,-0.884952,0.59547,0.152372,-0.871167,0.128972,-0.102758,-0.103478,0.128442,-0.378691,-0.197153,0.096733,-0.861071,0
0.828979,-0.017844,-0.039274,0.020147,0.052353,0.667718,-0.9639,-0.700882,0.35269,0.198377,-0.165018,0.755879,-0.311681,-0.180354,-0.292108,-0.870495,0.3512,-0.00641,-0.463564,0.037889,0
0.059637,0.355705,-0.285118,0.745864,-0.130438,-0.846398,-0.89647,0.769756,0.185932,-0.487982,0.16219,0.472486,-0.41254,-0.809028,-0.690025,-0.218147,-0.07802,-0.361363,-0.292006,-0.044362,0
-0.813535,-0.912226,0.124446,0.920694,-0.92522,-0.795675,0.316978,-0.870807,0.757947,-0.630953,0.45507,0.103734,0.455816,-0.942187,-0.494381,-0.116002,-0.334313,0.983497,-0.782243,0.441196,0
-0.467451,-0.327911,0.368344,-0.207463,0.777277,-0.031991,0.267464,0.026467,-0.156774,-0.401724,-0.826355,-0.25954,0.478348,-0.627459,0.231417,-0.503361,-0.16095,-0.144324,0.819193,-0.183473,0
-0.616299,0.42195,0.783386,0.964754,-0.682214,-0.515474,0.935027,0.312542,-0.840601,-0.608676,-0.60194,0.425319,0.112854,-0.011959,-0.076118,-0.815165,-0.630117,-0.828625,-0.87542,0.234643,1
0.201985,0.890299,0.727704,-0.171145,0.764175,-0.999545,0.418313,0.767572,0.899486,-0.863464,0.60943,-0.481571,-0.084766,0.339771,0.569901,0.852174,-0.703801,-0.437592,-0.260912,-0.638733,1
